가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
203,32,224.5,93,23.8,223.3,204,22.0,265.1,63,2.32,3,0,16.0,3.0,6.0,712.9000000000001,360,48.12,0.06749894795904053,1.980277777777778,0
68,0,223.4,229,23.6,290.7,222,28.22,288.3,23,22.86,0,0,5.0,1.0,2.0,802.4000000000001,474,74.68,0.09307078763708873,1.6928270042194096,2
287,0,324.5,69,30.3,294.0,327,26.28,289.8,86,20.28,0,0,23.0,5.0,9.0,908.3,482,76.86,0.08461961906858968,1.8844398340248962,2
13,0,193.7,90,33.4,196.2,90,16.52,188.4,104,8.39,4,0,1.0,0.0,0.0,578.3,284,58.31,0.10083001902126924,2.0362676056338027,0
88,1,283.2,222,84.1,209.9,221,22.82,283.0,200,20.68,8,0,7.0,1.0,2.0,776.1,643,127.6,0.16441180260275737,1.2069984447900466,2
33,1,44.0,43,22.6,245.2,99,20.29,245.5,30,20.24,2,0,2.0,0.0,1.0,534.7,172,63.129999999999995,0.1180662053487937,3.1087209302325585,0
112,22,128.3,95,22.4,230.1,116,19.41,167.2,108,7.5,1,0,9.0,2.0,3.0,525.5999999999999,319,49.31,0.09381659056316592,1.6476489028213164,0
201,24,226.6,90,45.0,244.0,92,22.92,240.4,243,4.22,2,0,16.0,3.0,6.0,711.0,425,72.14,0.10146272855133615,1.6729411764705882,0
117,14,209.5,66,36.2,154.3,77,12.98,234.4,95,10.48,1,0,9.0,2.0,-9.0,598.2,238,59.66000000000001,0.09973253092611167,2.513445378151261,0
33,0,33.0,320,9.3,330.3,329,28.32,284.6,97,6.82,0,0,2.0,0.0,1.0,647.9000000000001,746,44.440000000000005,0.06859083191850594,0.8684986595174264,2
23,0,250.9,223,25.0,226.1,94,29.02,221.9,95,20.42,2,0,1.0,0.0,0.0,698.9,412,74.44,0.10651023036199743,1.6963592233009708,0
223,0,233.9,92,32.7,222.3,40,23.22,233.5,93,20.3,2,0,18.0,4.0,7.0,689.7,225,76.22,0.11051181673191242,3.0653333333333337,0
68,1,329.9,28,34.7,321.9,288,20.32,283.3,322,20.2,2,0,5.0,1.0,2.0,935.0999999999999,638,75.22,0.08044059458881404,1.4656739811912225,2
222,0,242.4,50,25.9,243.6,224,24.44,223.8,93,20.94,0,0,18.0,4.0,7.0,709.8,367,71.28,0.10042265426880813,1.934059945504087,0
404,1,479.4,407,47.7,84.8,446,6.89,465.5,458,7.54,4,1,33.0,7.0,13.0,1029.6999999999998,1311,62.13,0.06033796251335342,0.7854309687261631,1
50,0,205.5,242,46.0,233.3,204,22.24,245.0,44,2.02,0,0,4.0,0.0,1.0,683.8,490,70.25999999999999,0.10274934191284,1.3955102040816325,2
201,28,329.5,91,87.8,284.8,93,32.92,281.9,282,8.32,2,0,16.0,3.0,6.0,896.1999999999999,466,129.04,0.14398571747377817,1.9231759656652359,2
489,85,445.6,485,85.8,466.3,100,44.84,470.6,409,4.6,4,1,40.0,9.0,16.0,1382.5,994,135.23999999999998,0.09782278481012657,1.3908450704225352,1
33,1,234.4,93,24.9,240.9,34,29.44,292.2,225,4.34,2,0,2.0,0.0,1.0,767.5,352,58.68000000000001,0.07645602605863193,2.180397727272727,0
203,22,222.4,99,30.1,263.3,87,28.28,227.1,91,2.98,2,0,16.0,3.0,6.0,712.8000000000001,277,61.36,0.0860830527497194,2.573285198555957,0
90,1,223.9,96,23.7,221.5,223,23.23,233.8,93,6.02,2,0,7.0,1.0,3.0,679.2,412,52.95,0.07795936395759717,1.6485436893203884,0
148,0,274.7,92,48.5,232.5,83,19.7,284.1,84,12.76,0,0,12.0,2.0,-8.0,791.3,259,80.96000000000001,0.10231265006950589,3.055212355212355,0
220,1,229.9,223,24.3,240.5,94,24.4,220.5,230,3.4,2,0,18.0,4.0,7.0,690.9,547,52.1,0.07540888695903894,1.263071297989031,2
289,1,82.8,322,33.3,268.4,203,32.69,324.3,202,9.66,2,0,24.0,5.0,9.0,675.5,727,75.64999999999999,0.11199111769059954,0.9291609353507565,2
45,1,203.6,43,42.9,230.6,203,29.4,243.1,203,22.43,2,0,3.0,0.0,1.0,677.3,449,94.72999999999999,0.1398641665436291,1.5084632516703784,0
99,89,227.3,93,22.9,299.5,229,22.96,223.3,92,2.88,0,0,8.0,1.0,3.0,750.0999999999999,414,48.74,0.06497800293294229,1.8118357487922703,0
223,22,202.5,225,42.7,210.1,92,22.4,224.8,33,9.44,2,0,18.0,4.0,7.0,637.4000000000001,350,74.53999999999999,0.11694383432695322,1.8211428571428574,0
125,1,235.9,61,41.5,180.5,111,15.24,286.5,118,12.85,3,0,10.0,2.0,4.0,702.9,290,69.59,0.09900412576468916,2.4237931034482756,0
224,1,203.7,244,43.0,229.2,90,24.32,222.7,223,20.02,4,0,18.0,4.0,7.0,655.5999999999999,557,87.33999999999999,0.1332214765100671,1.1770197486535008,2
288,22,228.4,227,89.6,229.8,88,22.22,230.2,99,6.86,0,0,24.0,5.0,9.0,688.4000000000001,414,118.67999999999999,0.17239976757699008,1.66280193236715,0
96,0,260.4,115,46.1,146.8,47,12.41,270.6,88,12.13,5,0,8.0,1.0,3.0,677.8,250,70.64,0.10421953378577753,2.7112,0
230,1,240.6,23,33.2,222.6,204,23.23,233.8,222,20.22,2,0,19.0,4.0,7.0,697.0,449,76.65,0.10997130559540891,1.552338530066815,2
44,0,229.8,225,24.8,224.1,223,20.49,223.1,202,2.42,2,0,3.0,0.0,-11.0,677.0,650,47.71,0.07047267355982274,1.0415384615384615,2
220,0,281.1,89,29.7,229.5,229,20.22,284.2,228,20.28,2,0,18.0,4.0,7.0,794.8,546,70.2,0.0883241066935078,1.4556776556776556,2
208,80,228.0,100,23.7,221.0,228,28.22,224.9,98,8.02,2,0,17.0,4.0,6.0,673.9,426,59.94,0.08894494732156107,1.581924882629108,0
293,0,30.1,202,9.1,282.3,289,28.89,230.6,82,9.88,2,0,24.0,5.0,9.0,543.0,573,47.870000000000005,0.088158379373849,0.9476439790575916,2
225,0,245.6,42,42.8,221.8,94,22.24,236.2,203,2.24,2,0,18.0,4.0,7.0,703.5999999999999,339,67.27999999999999,0.09562251279135872,2.07551622418879,0
283,0,270.1,22,30.5,209.5,29,22.28,229.3,89,2.92,8,0,23.0,5.0,9.0,708.9000000000001,140,55.7,0.07857243616871208,5.0635714285714295,0
327,1,293.6,326,90.5,327.4,323,20.98,289.2,202,32.82,2,0,27.0,6.0,10.0,910.2,851,144.3,0.15853658536585366,1.0695652173913044,2
62,28,98.0,93,26.3,293.9,29,22.28,290.4,223,2.28,2,0,5.0,1.0,2.0,682.3,345,50.86,0.07454199032683571,1.9776811594202897,0
329,1,329.8,92,81.6,321.8,92,32.98,293.6,89,8.89,0,0,27.0,6.0,10.0,945.2,273,123.46999999999998,0.13062843842573,3.4622710622710624,0
81,0,289.4,203,83.1,88.8,328,2.98,203.1,100,9.32,2,0,6.0,1.0,2.0,581.3,631,95.4,0.16411491484603477,0.9212361331220285,2
282,0,290.7,223,83.7,230.4,92,20.8,260.3,209,2.28,2,0,23.0,5.0,9.0,781.4000000000001,524,106.78,0.13665216278474532,1.4912213740458018,2
72,0,207.5,113,35.2,174.4,97,14.77,179.6,62,8.03,1,0,6.0,1.0,2.0,561.5,272,58.0,0.10329474621549421,2.0643382352941178,0
98,1,450.9,96,49.8,460.9,446,44.46,404.5,441,9.08,4,0,8.0,1.0,3.0,1316.3,983,103.33999999999999,0.07850793891969915,1.3390640895218717,1
329,0,328.8,323,33.9,203.4,202,8.68,283.3,327,6.88,0,0,27.0,6.0,10.0,815.5,852,49.46,0.060649908031882284,0.9571596244131455,2
95,0,469.8,445,46.9,445.5,74,48.96,466.1,91,44.84,5,0,7.0,1.0,3.0,1381.4,610,140.7,0.10185319241349354,2.2645901639344266,1
24,0,26.2,203,26.0,243.5,220,24.92,243.7,222,4.29,2,0,2.0,0.0,0.0,513.4,645,55.21,0.10753798208024933,0.795968992248062,2
43,0,243.1,203,23.3,92.3,223,4.02,243.4,94,22.92,2,0,3.0,0.0,1.0,578.8,520,50.24,0.08680027643400139,1.113076923076923,2
28,1,298.6,100,84.1,228.5,88,9.92,229.0,209,20.98,2,0,2.0,0.0,0.0,756.1,397,115.0,0.1520962835603756,1.9045340050377835,0
229,1,288.3,222,27.3,292.4,92,22.28,228.4,93,20.28,2,0,19.0,4.0,7.0,809.1,407,69.86,0.08634285008033617,1.987960687960688,0
82,1,287.5,30,82.7,282.9,209,28.82,329.0,91,6.32,2,0,6.0,1.0,2.0,899.4,330,117.84,0.13102068045363577,2.7254545454545456,0
288,1,224.2,289,84.7,260.3,221,28.62,263.9,83,2.28,2,0,24.0,5.0,9.0,748.4,593,115.60000000000001,0.15446285408872262,1.2620573355817875,2
229,1,223.9,68,22.3,203.6,89,22.6,283.6,98,2.08,0,0,19.0,4.0,7.0,711.1,255,46.980000000000004,0.06606665729152018,2.788627450980392,0
23,1,223.0,236,30.8,221.8,202,20.23,233.8,234,20.63,0,0,1.0,0.0,0.0,678.6,672,71.66,0.10559976422045386,1.0098214285714286,2
208,89,230.6,207,86.9,200.8,202,22.08,299.8,202,8.29,0,0,17.0,4.0,6.0,731.2,611,117.27000000000001,0.16038019693654268,1.1967266775777414,2
64,0,232.4,32,40.7,233.7,34,23.02,292.7,224,3.62,3,0,5.0,1.0,2.0,758.8,290,67.34,0.08874538745387454,2.616551724137931,0
103,1,173.2,79,30.0,146.0,87,12.28,158.7,107,7.11,3,0,8.0,1.0,3.0,477.9,273,49.39,0.1033479807491107,1.7505494505494505,0
322,0,290.3,203,33.6,289.9,322,32.32,329.2,69,20.29,0,0,26.0,6.0,10.0,909.4000000000001,594,86.21000000000001,0.09479876841873763,1.530976430976431,2
223,23,289.2,83,29.7,231.1,210,29.28,291.6,228,8.82,2,0,18.0,4.0,7.0,811.9,521,67.80000000000001,0.08350782116024143,1.5583493282149712,2
81,1,211.1,32,88.9,298.4,32,26.88,209.2,330,9.82,2,0,6.0,1.0,2.0,718.7,394,125.6,0.1747599833031863,1.8241116751269038,0
203,0,283.0,229,91.5,300.2,92,22.92,289.8,30,8.28,0,0,16.0,3.0,6.0,873.0,351,122.7,0.14054982817869416,2.4871794871794872,0
222,0,223.6,200,33.3,262.2,223,23.66,233.6,96,20.29,2,0,18.0,4.0,7.0,719.4,519,77.25,0.10738115095913262,1.3861271676300577,2
467,0,451.2,400,59.2,445.2,90,40.65,469.9,404,7.6,4,1,38.0,8.0,15.0,1366.3,894,107.44999999999999,0.07864305057454439,1.5282997762863535,1
91,90,93.6,90,26.5,329.6,93,28.62,292.8,68,8.88,2,0,7.0,1.0,3.0,716.0,251,64.0,0.0893854748603352,2.852589641434263,0
69,1,468.7,77,49.0,444.7,94,40.58,404.4,406,4.55,4,0,5.0,1.0,2.0,1317.8,577,94.13,0.07142965548641675,2.2838821490467938,1
83,1,221.7,93,30.7,289.7,228,28.22,203.7,283,9.82,2,0,6.0,1.0,2.0,715.0999999999999,604,68.74000000000001,0.0961264158858901,1.1839403973509932,2
22,83,293.0,68,89.2,282.9,220,22.62,260.6,228,2.22,2,0,1.0,0.0,0.0,836.5,516,114.04,0.1363299462044232,1.621124031007752,2
85,40,464.6,84,48.9,447.3,441,48.4,441.9,405,9.48,0,0,7.0,1.0,2.0,1353.8000000000002,930,106.78,0.07887427980499334,1.455698924731183,1
53,22,196.6,119,34.6,106.9,96,9.03,158.9,95,7.08,2,0,4.0,1.0,1.0,462.4,310,50.71,0.10966695501730105,1.4916129032258063,0
97,0,446.0,444,44.9,405.2,445,47.46,456.1,441,6.85,4,0,8.0,1.0,-9.0,1307.3000000000002,1330,99.21,0.07588923735944311,0.9829323308270678,1
62,87,329.8,323,30.0,283.0,92,20.2,270.9,208,2.68,2,0,5.0,1.0,2.0,883.6999999999999,623,52.88,0.05983931198370489,1.4184590690208667,2
28,33,261.1,89,33.6,329.0,30,28.96,322.5,92,8.88,2,0,2.0,0.0,0.0,912.6,211,71.44,0.07828183212798596,4.325118483412322,0
287,0,93.3,223,29.9,289.4,23,22.86,223.2,90,9.68,2,0,23.0,5.0,9.0,605.9,336,62.44,0.10305330912691864,1.8032738095238094,0
30,32,302.9,94,32.8,222.1,229,20.22,295.2,204,3.23,3,0,2.0,0.0,1.0,820.2,527,56.24999999999999,0.06858083394294073,1.5563567362428843,2
224,0,225.0,93,44.8,294.9,223,23.22,205.3,224,2.22,2,0,18.0,4.0,7.0,725.2,540,70.24,0.09685603971318256,1.3429629629629631,2
232,1,221.9,204,21.5,263.4,93,22.23,322.8,209,22.3,3,0,19.0,4.0,7.0,808.0999999999999,506,66.03,0.08171018438312092,1.5970355731225294,2
229,0,290.5,60,83.5,223.0,63,28.28,221.3,201,9.9,2,0,19.0,4.0,7.0,734.8,324,121.68,0.16559608056614047,2.2679012345679013,0
202,1,204.2,39,22.5,226.5,23,20.92,220.6,220,2.62,2,0,16.0,3.0,6.0,651.3,282,46.04,0.0706893904498695,2.3095744680851062,0
91,0,152.4,116,26.3,104.0,116,8.81,157.9,87,7.03,1,0,7.0,1.0,3.0,414.29999999999995,319,42.14,0.10171373400917211,1.298746081504702,0
250,0,244.3,204,25.1,233.9,200,24.94,244.7,34,3.02,2,0,20.0,4.0,8.0,722.9000000000001,438,53.06000000000001,0.07339881034721261,1.6504566210045664,0
90,0,264.5,329,33.9,320.8,203,28.28,287.4,92,6.28,2,0,7.0,1.0,3.0,872.6999999999999,624,68.46,0.07844620144379512,1.3985576923076921,2
223,1,222.0,93,29.1,228.6,210,22.26,228.9,29,22.29,2,0,18.0,4.0,7.0,679.5,332,73.65,0.10838852097130244,2.0466867469879517,0
23,1,223.9,93,31.0,233.2,203,23.2,223.6,92,2.33,2,0,1.0,0.0,0.0,680.7,388,56.53,0.08304686352284413,1.7543814432989693,0
43,1,250.5,223,24.1,223.8,92,22.94,22.5,222,4.22,2,0,3.0,0.0,1.0,496.8,537,51.260000000000005,0.1031803542673108,0.9251396648044693,2
2,1,208.2,82,89.6,283.3,89,28.89,289.5,22,2.28,8,0,0.0,0.0,0.0,781.0,193,120.77,0.15463508322663252,4.046632124352332,0
485,0,451.7,448,45.5,408.5,448,44.44,444.4,405,4.84,4,1,40.0,9.0,16.0,1304.6,1301,94.78,0.07265062087996321,1.0027671022290545,1
34,0,233.4,92,25.1,241.7,35,29.44,293.6,224,4.34,2,0,2.0,0.0,1.0,768.7,351,58.88000000000001,0.07659685182776116,2.19002849002849,0
232,1,221.1,30,23.9,223.8,223,23.92,269.9,62,2.63,3,0,19.0,4.0,7.0,714.8,315,50.45,0.07057918298824847,2.2692063492063492,0
106,9,89.1,100,15.1,325.5,110,27.61,80.6,86,3.6,3,0,8.0,2.0,3.0,495.20000000000005,296,46.31,0.09351777059773829,1.6729729729729732,0
229,0,208.3,280,24.8,284.1,90,22.89,289.7,98,22.62,0,0,19.0,4.0,7.0,782.1,468,70.31,0.0898989898989899,1.6711538461538462,2
224,0,237.8,34,34.2,232.5,203,20.23,223.6,33,6.66,2,0,18.0,4.0,7.0,693.9,270,61.09,0.08803862227986742,2.57,0
223,1,284.5,21,26.8,281.8,29,22.22,298.6,98,8.2,8,0,18.0,4.0,7.0,864.9,148,57.22,0.06615793733379581,5.843918918918919,0
75,1,213.3,62,36.7,107.3,120,8.98,176.8,63,7.92,4,0,6.0,1.0,2.0,497.40000000000003,245,53.60000000000001,0.10776035383996785,2.030204081632653,0
89,82,282.8,93,81.9,330.0,320,28.32,203.9,202,9.88,2,0,7.0,1.0,2.0,816.6999999999999,615,120.1,0.14705522223582712,1.3279674796747967,2
293,1,245.1,94,50.9,225.0,222,24.32,243.4,209,4.24,0,0,24.0,5.0,9.0,713.5,525,79.46,0.11136650315346881,1.359047619047619,2
62,1,227.8,29,87.9,223.3,228,22.92,231.5,226,8.09,8,0,5.0,1.0,2.0,682.6,483,118.91000000000001,0.17420158218576035,1.4132505175983436,2
229,87,24.5,223,29.9,202.6,61,22.6,288.5,229,22.82,2,0,19.0,4.0,7.0,515.6,513,75.32,0.14608223429014738,1.0050682261208577,2
98,23,64.3,99,21.3,227.2,87,22.92,224.6,82,22.02,2,0,8.0,1.0,3.0,516.1,268,66.24,0.12834721953109862,1.9257462686567166,0
449,0,406.0,405,86.4,448.6,448,40.64,466.7,91,44.46,4,1,37.0,8.0,14.0,1321.3,944,171.5,0.129796412623931,1.3996822033898304,1
283,21,283.5,221,21.2,289.4,92,22.82,269.9,81,22.98,9,0,23.0,5.0,9.0,842.8,394,67.0,0.07949691504508781,2.1390862944162436,0
42,43,240.7,34,23.0,222.4,23,22.02,250.7,42,24.02,2,0,3.0,0.0,1.0,713.8,99,69.03999999999999,0.09672177080414682,7.21010101010101,0
90,22,222.7,93,22.7,243.8,90,29.39,224.1,205,20.0,2,0,7.0,1.0,3.0,690.6,388,72.09,0.10438748913987837,1.779896907216495,0
40,33,223.1,221,37.8,203.7,237,22.23,225.0,94,9.62,2,0,3.0,0.0,1.0,651.8,552,69.65,0.1068579318809451,1.1807971014492753,2
282,23,228.3,229,23.5,290.1,96,22.28,229.5,80,9.62,2,0,23.0,5.0,9.0,747.9000000000001,405,55.4,0.07407407407407407,1.846666666666667,0
328,32,99.3,283,30.9,300.3,33,26.32,323.1,83,6.82,2,0,27.0,6.0,10.0,722.7,399,64.03999999999999,0.08861214888612147,1.8112781954887218,0
223,23,230.7,224,24.6,224.2,222,24.0,244.1,203,3.94,2,0,18.0,4.0,7.0,699.0,649,52.54,0.07516452074391988,1.0770416024653313,2
222,0,234.2,29,23.7,224.0,223,23.33,223.5,224,3.22,2,0,18.0,4.0,7.0,681.7,476,50.25,0.07371277688132609,1.4321428571428572,2
223,34,223.4,231,22.5,236.7,222,23.32,221.8,223,9.23,2,0,18.0,4.0,7.0,681.9000000000001,676,55.05,0.08073031236251649,1.0087278106508877,2
242,1,225.1,204,30.5,223.0,43,22.22,231.0,45,2.22,0,0,20.0,4.0,8.0,679.1,292,54.94,0.08090119275511706,2.3256849315068493,0
321,1,326.4,203,34.9,329.8,322,29.89,267.2,98,2.29,0,0,26.0,6.0,10.0,923.4000000000001,623,67.08,0.07264457439896035,1.4821829855537723,2
22,1,233.5,32,34.0,234.1,230,29.26,293.8,33,3.6,3,0,1.0,0.0,0.0,761.4000000000001,295,66.86,0.08781192540057788,2.5810169491525428,0
75,1,179.2,137,30.6,241.0,104,20.43,239.2,133,10.68,0,0,6.0,1.0,2.0,659.4,374,61.71,0.09358507734303913,1.7631016042780747,0
242,0,224.2,203,23.4,234.5,92,22.43,204.1,224,9.42,2,0,20.0,4.0,8.0,662.8,519,55.25,0.0833584791792396,1.2770712909441233,2
49,1,226.0,99,31.2,211.4,225,22.42,241.4,223,22.32,4,0,4.0,0.0,1.0,678.8,547,75.94,0.11187389510901591,1.2409506398537475,2
82,1,281.9,69,81.3,281.7,100,28.88,293.6,209,28.26,2,0,6.0,1.0,2.0,857.1999999999999,378,138.44,0.16150256649556696,2.2677248677248674,0
441,45,445.4,76,58.0,458.5,406,44.89,449.0,450,40.45,4,1,36.0,8.0,14.0,1352.9,932,143.34,0.10595018109246802,1.451609442060086,1
91,0,230.3,23,40.9,220.9,99,22.92,225.2,44,22.23,2,0,7.0,1.0,3.0,676.4000000000001,166,86.05,0.12721762270845652,4.074698795180724,0
220,1,231.3,23,40.8,221.7,94,22.24,290.8,49,4.44,2,0,18.0,4.0,7.0,743.8,166,67.47999999999999,0.0907233127184727,4.4807228915662645,0
245,25,224.2,222,46.7,423.3,94,23.43,225.2,224,4.02,4,0,20.0,4.0,8.0,872.7,540,74.14999999999999,0.08496619686031853,1.6161111111111113,2
32,0,299.8,322,88.7,327.1,323,28.32,324.7,329,8.08,0,0,2.0,0.0,1.0,951.6000000000001,974,125.10000000000001,0.13146279949558637,0.9770020533880905,1
23,82,269.6,81,23.0,224.4,229,28.22,291.5,207,8.82,0,0,1.0,0.0,-12.0,785.5,517,60.04,0.07643539147040102,1.5193423597678917,2
200,1,203.3,94,25.6,44.5,222,2.44,243.4,223,2.04,2,0,16.0,3.0,6.0,491.20000000000005,539,30.080000000000002,0.06123778501628664,0.9113172541743971,2
81,0,450.3,448,49.3,448.7,49,48.49,445.5,48,40.86,4,0,6.0,1.0,2.0,1344.5,545,138.64999999999998,0.10312383785793974,2.4669724770642203,1
283,20,224.6,209,24.1,89.7,62,2.88,290.7,97,28.08,2,0,23.0,5.0,9.0,605.0,368,55.06,0.09100826446280992,1.6440217391304348,0
94,25,226.0,43,23.3,292.2,44,22.44,243.3,91,4.24,2,0,7.0,1.0,3.0,761.5,178,49.980000000000004,0.06563361785948786,4.27808988764045,0
22,42,230.0,21,23.6,211.1,49,22.42,241.8,24,4.24,2,0,1.0,0.0,0.0,682.9000000000001,94,50.260000000000005,0.07359789134573144,7.2648936170212774,0
83,0,224.5,88,22.2,229.2,98,29.26,223.9,282,20.99,2,0,6.0,1.0,2.0,677.6,468,72.45,0.10692148760330579,1.4478632478632478,2
222,0,32.3,200,9.6,305.0,33,23.22,222.7,33,2.23,2,0,18.0,4.0,-5.0,560.0,266,35.05,0.06258928571428571,2.1052631578947367,0
99,50,441.9,84,49.3,446.0,94,49.86,449.9,85,40.96,4,0,8.0,1.0,3.0,1337.8,263,140.12,0.10473912393481837,5.086692015209126,1
326,1,328.9,26,84.2,322.9,283,28.32,282.7,81,6.98,8,0,27.0,6.0,-2.0,934.5,390,119.50000000000001,0.12787586944890317,2.396153846153846,2
88,1,204.1,86,83.5,328.1,99,28.28,290.5,100,20.32,2,0,7.0,1.0,2.0,822.7,285,132.1,0.16056885863619788,2.8866666666666667,0
461,1,448.2,77,57.2,408.1,448,47.64,449.6,448,40.49,4,1,38.0,8.0,15.0,1305.9,973,145.33,0.11128723485718661,1.3421377183967114,1
222,26,223.8,220,83.7,280.5,228,22.02,201.8,209,9.0,2,0,18.0,4.0,7.0,706.1,657,114.72,0.16246990511259027,1.0747336377473364,2
82,1,228.1,68,30.7,224.0,96,20.2,229.6,28,22.08,0,0,6.0,1.0,2.0,681.7,192,72.97999999999999,0.10705588968754581,3.5505208333333336,0
88,1,271.0,222,30.1,222.7,92,22.89,230.2,98,9.86,2,0,7.0,1.0,2.0,723.9,412,62.85,0.08682138416908414,1.7570388349514563,0
232,30,222.6,224,29.5,204.8,32,22.23,224.3,91,9.32,2,0,19.0,4.0,7.0,651.7,347,61.050000000000004,0.09367807273285254,1.878097982708934,0
89,0,290.4,93,27.4,283.3,228,22.89,283.6,100,8.2,2,0,7.0,1.0,2.0,857.3000000000001,421,58.489999999999995,0.06822582526536801,2.0363420427553445,2
89,21,204.1,92,89.9,299.7,328,26.92,328.1,321,9.32,2,0,7.0,1.0,2.0,831.9,741,126.14000000000001,0.1516288015386465,1.1226720647773278,2
98,0,283.5,322,83.6,300.3,88,26.68,283.7,329,8.28,2,0,8.0,1.0,3.0,867.5,739,118.56,0.1366685878962536,1.1738836265223274,2
446,54,447.6,94,56.8,446.3,446,49.45,455.1,410,40.56,4,1,37.0,8.0,14.0,1349.0,950,146.81,0.10882876204595997,1.42,1
200,0,266.2,203,30.1,287.1,92,20.02,283.6,99,6.02,2,0,16.0,3.0,6.0,836.9,394,56.14,0.06708089377464452,2.1241116751269034,0
97,32,223.3,94,30.4,221.7,227,20.22,226.6,36,9.22,3,0,8.0,1.0,-9.0,671.6,357,59.839999999999996,0.08910065515187611,1.8812324929971989,0
223,0,263.3,94,24.0,221.4,226,20.22,221.3,223,9.92,2,0,18.0,4.0,7.0,706.0,543,54.14,0.07668555240793201,1.3001841620626151,2
229,1,284.1,93,83.3,208.9,229,22.2,289.1,203,2.28,2,0,19.0,4.0,7.0,782.1,525,107.78,0.13780846439074287,1.4897142857142858,2
29,28,299.6,203,90.2,290.6,229,22.82,300.3,289,8.96,2,0,2.0,0.0,0.0,890.5,721,121.98000000000002,0.13697922515440766,1.2350901525658806,2
223,1,262.1,83,23.4,287.4,221,22.82,220.1,203,22.28,2,0,18.0,4.0,7.0,769.6,507,68.5,0.08900727650727651,1.5179487179487179,2
62,0,329.2,21,31.0,282.7,328,32.32,209.4,92,9.2,0,0,5.0,1.0,2.0,821.3,441,72.52,0.08829903811031292,1.8623582766439908,2
167,0,245.1,92,42.4,61.2,105,5.17,177.1,110,7.95,2,0,13.0,3.0,5.0,483.4,307,55.52,0.1148531237070749,1.5745928338762214,0
281,0,230.2,222,24.2,291.5,222,26.09,224.8,83,2.82,8,0,23.0,5.0,9.0,746.5,527,53.11,0.07114534494306765,1.4165085388994307,2
94,1,292.1,35,42.8,233.3,32,22.29,240.4,92,4.44,0,0,7.0,1.0,3.0,765.8000000000001,159,69.53,0.09079394097675633,4.816352201257862,0
29,1,224.0,34,30.5,263.2,32,22.22,223.4,223,20.02,0,0,2.0,0.0,0.0,710.6,289,72.74,0.10236419926822403,2.458823529411765,0
204,23,264.7,33,23.3,262.4,93,22.2,230.6,223,22.23,2,0,17.0,3.0,6.0,757.6999999999999,349,67.73,0.08938894021380495,2.1710601719197706,0
93,0,292.6,34,35.3,291.0,64,26.23,223.7,202,9.32,0,0,7.0,1.0,3.0,807.3,300,70.85,0.08776167471819646,2.691,0
229,1,290.0,202,26.7,229.2,89,28.22,284.3,62,20.22,2,0,19.0,4.0,7.0,803.5,353,75.14,0.09351586807716242,2.276203966005666,0
42,23,226.2,242,23.7,243.9,204,20.24,226.2,229,2.4,2,0,3.0,0.0,1.0,696.3,675,46.339999999999996,0.0665517736607784,1.0315555555555556,2
32,1,283.0,82,89.7,321.1,202,32.92,268.3,83,2.32,8,0,2.0,0.0,1.0,872.4000000000001,367,124.94,0.14321412196240255,2.3771117166212536,0
28,26,93.5,203,30.8,281.7,230,22.8,70.0,209,2.88,2,0,2.0,0.0,0.0,445.2,642,56.480000000000004,0.12686433063791555,0.6934579439252336,2
225,22,293.9,43,43.0,44.9,90,2.42,230.6,221,20.42,2,0,18.0,4.0,7.0,569.4,354,65.84,0.11563048823322797,1.6084745762711863,0
206,0,224.8,33,22.8,232.1,222,22.39,222.4,224,9.23,0,0,17.0,3.0,6.0,679.3,479,54.42,0.0801118798763433,1.4181628392484342,2
441,0,405.6,444,48.0,449.9,75,44.74,456.5,67,44.48,4,1,36.0,8.0,14.0,1312.0,586,137.22,0.10458841463414634,2.2389078498293515,1
223,0,221.5,203,25.6,293.8,23,23.39,222.0,245,4.2,2,0,18.0,4.0,7.0,737.3,471,53.190000000000005,0.07214159772141598,1.5653927813163482,2
222,0,242.4,92,43.3,442.5,41,29.49,226.0,90,9.22,2,0,18.0,4.0,7.0,910.9,223,82.00999999999999,0.09003183664507629,4.0847533632287,0
283,90,69.2,222,23.3,204.3,287,8.62,204.5,93,2.22,0,0,23.0,5.0,9.0,478.0,602,34.14,0.07142259414225942,0.7940199335548173,2
33,1,223.1,203,36.1,224.7,204,29.22,263.7,227,2.33,0,0,2.0,0.0,1.0,711.5,634,67.64999999999999,0.09508081517919886,1.1222397476340693,2
200,1,222.9,222,23.5,280.9,98,22.08,283.8,229,6.02,2,0,16.0,3.0,6.0,787.5999999999999,549,51.599999999999994,0.06551549009649568,1.4346083788706738,2
90,0,293.1,221,89.4,269.0,228,22.2,222.9,207,20.28,2,0,7.0,1.0,3.0,785.0,656,131.88,0.16799999999999998,1.1966463414634145,2
68,1,330.0,20,30.6,327.0,262,20.98,330.2,209,8.82,8,0,5.0,1.0,2.0,987.2,491,60.4,0.06118314424635332,2.010590631364562,2
